time, id1, id2, amount, message
2016-11-02 09:38:56, 7077, 17522, 33.54, Mockingbird 
2016-11-02 09:38:56, 49213, 35914, 2.07, 🤓 
2016-11-02 09:38:56, 66182, 20383, 31.45, ⛽️-15 for saying sh*t 
2016-11-02 09:38:56, 74796, 74795, 13.40, Draaaankin' 🍻 
2016-11-02 09:38:56, 19511, 11635, 6.44, 👜 
2016-11-02 09:38:56, 21285, 21241, 3.68, 🍽 
2016-11-02 09:38:56, 59440, 12831, 36.49, 🐗 
2016-11-02 09:38:56, 29498, 3561, 28.77, Uber back to SF from tri 
2016-11-02 09:38:56, 73898, 44202, 3.94, 👽 
2016-11-02 09:38:56, 47062, 5819, 22.19, 🏕 
2016-11-02 09:38:56, 11076, 11420, 7.29, 📱 
2016-11-02 09:38:56, 55210, 10114, 3.70, 🐠 burritos 
2016-11-02 09:38:56, 44054, 8852, 25.52, 🍕🍕🍕 
2016-11-02 09:38:56, 49386, 41054, 17.56, Birthdayyyyeeeeee ❤❤❤❤❤ 
2016-11-02 09:38:56, 20518, 11163, 10.26, Yay ice 🍨 
2016-11-02 09:38:56, 72675, 38304, 15.56, 205/5 = 41 (for the pge deposit. You will be responsible for claiming this when you depart) 
2016-11-02 09:38:56, 65206, 8319, 20.21, Cab a dab dab 🚖 
2016-11-02 09:38:56, 73784, 43828, 20.80, Sugar mama 
2016-11-02 09:38:56, 43738, 73761, 16.80, Searge* 
2016-11-02 09:38:56, 48760, 63701, 11.80, Good 👀's 
2016-11-02 09:38:56, 41214, 12979, 4.49, Lex time 
2016-11-02 09:38:56, 49963, 7461, 25.28, 🖖🏽🐷🍵 
2016-11-02 09:38:56, 29601, 2769, 32.23, I LOVE COLLEGE 
2016-11-02 09:38:56, 27683, 1826, 12.45, Uber 
2016-11-02 09:38:56, 56755, 10941, 18.47, I'm sorrryyy 🙃 
2016-11-02 09:38:56, 37709, 3457, 7.83, Trumpet lessons 
2016-11-02 09:38:56, 23702, 13466, 12.44, 💦💸 
2016-11-02 09:38:56, 2851, 220, 31.37, Haha 
2016-11-02 09:38:56, 3295, 377, 15.50, Pho 
2016-11-02 09:38:56, 52312, 5199, 11.39, Resurrection 
2016-11-02 09:38:56, 44670, 20851, 30.17, Current 
2016-11-02 09:38:56, 36318, 19021, 32.32, Leeeeeee Roy Lenkinsssssssssssssss!!! 
2016-11-02 09:38:56, 54118, 9522, 29.15, 💃💃💃💃🍷🍷🍷🍝🍝🍝 
2016-11-02 09:38:56, 61293, 14465, 23.65, Tab 0 
2016-11-02 09:38:56, 45573, 26999, 3.08, Victory 
2016-11-02 09:38:56, 16984, 46633, 21.32, Gas 
2016-11-02 09:38:56, 62674, 76154, 8.73, Shelter 
2016-11-02 09:38:56, 44408, 5217, 45.37, 🍻 
2016-11-02 09:38:56, 61245, 14395, 18.40, BBQ 😊 
2016-11-02 09:38:56, 10872, 13028, 25.36, 🍳 
2016-11-02 09:38:56, 42667, 37741, 25.44, for July Rent 
2016-11-02 09:38:56, 65468, 76401, 22.16, 🚕 
2016-11-02 09:38:56, 1201, 8281, 22.85, Kale salad 
2016-11-02 09:38:56, 50268, 74758, 24.90, Grocery 
2016-11-02 09:38:56, 62356, 22030, 24.89, 🛋 
2016-11-02 09:38:56, 40321, 4536, 34.75, Lemonade 
2016-11-02 09:38:56, 47078, 5819, 5.50, a lesson in viral replication 
2016-11-02 09:38:56, 48366, 26743, 21.02, As long as you walk past the Louvre there's no need to actually go inside. 
2016-11-02 09:38:56, 351, 2813, 16.60, ur mom 
2016-11-02 09:38:56, 27886, 21548, 20.15, ⛳ 
2016-11-02 09:38:56, 16884, 34259, 19.92, Crust 
2016-11-02 09:38:56, 61519, 14753, 27.47, Cubs game! 
2016-11-02 09:38:56, 36561, 3152, 34.86, The landing 
2016-11-02 09:38:56, 21954, 2427, 24.85, Birthday bowling!!!!!!! 🎉💗🍻 
2016-11-02 09:38:56, 62179, 34671, 19.63, Total due. 1159 Less app.  275 Total due. 884 Divide by 2 $442 each 
2016-11-02 09:38:56, 13543, 211, 3.71, 💅🏻👄😘 
2016-11-02 09:38:56, 8932, 53070, 13.58, Boats and hoes 
2016-11-02 09:38:56, 15304, 12018, 16.11, 🔥 
2016-11-02 09:38:56, 60146, 13360, 19.45, Harmon 
2016-11-02 09:38:56, 28936, 2031, 1.14, ⚡️ 
2016-11-02 09:38:56, 37334, 44321, 30.91, Club lights 
2016-11-02 09:38:56, 29843, 2223, 16.18, Max and Emily Gift 
2016-11-02 09:38:56, 48740, 38544, 31.70, Peter pan 
2016-11-02 09:38:56, 4590, 377, 32.00, 🍤🍻 
2016-11-02 09:38:56, 35341, 3061, 31.28, Hotel + tax + parking 👌 
2016-11-02 09:38:56, 60970, 14016, 12.09, Hot Brunchie 🍳🍹 
2016-11-02 09:38:56, 13085, 192, 37.88, Being coool 
2016-11-02 09:38:56, 37705, 6120, 31.20, 🍺🍻👯🍷 
2016-11-02 09:38:56, 64659, 18317, 20.35, 🐶 
2016-11-02 09:38:56, 25213, 10289, 13.50, 🎎 
2016-11-02 09:38:56, 45627, 5486, 48.99, 😬 Forgot my wallet ... Again. 😳 
2016-11-02 09:38:56, 3082, 5120, 21.89, 🍺🍻🇧🇪 
2016-11-02 09:38:56, 2587, 5122, 26.51, 🚕 
2016-11-02 09:38:56, 34867, 2920, 3.28, 🏠💸 
2016-11-02 09:38:56, 954, 15799, 26.63, Wine and cheese 🧀 🍷 
2016-11-02 09:38:56, 49948, 7453, 27.20, Hi 
2016-11-02 09:38:56, 23476, 5280, 20.96, 📱💸 grocery 
2016-11-02 09:38:56, 35052, 2938, 18.78, The goodies 
2016-11-02 09:38:56, 31234, 70738, 7.19, 🍺 
2016-11-02 09:38:56, 66489, 20903, 24.15, Mike's 
2016-11-02 09:38:56, 25647, 1509, 18.00, Your tai 
2016-11-02 09:38:56, 41815, 59428, 44.98, 🇰🇷 
2016-11-02 09:38:56, 6227, 7997, 43.69, 🤖 
2016-11-02 09:38:56, 52043, 8393, 29.14, 🍟🍖👍👌🏻😍😀 
2016-11-02 09:38:56, 28168, 1900, 26.79, Phddd 
2016-11-02 09:38:56, 5154, 26635, 32.41, for sweet station 
2016-11-02 09:38:56, 75894, 59891, 4.45, Starbucks ☕️ 
2016-11-02 09:38:56, 44727, 30778, 24.19, Irish exit lessons 
2016-11-02 09:38:56, 57504, 11403, 19.36, Wings 
2016-11-02 09:38:56, 21338, 858, 36.01, ☃☃☃ 
2016-11-02 09:38:56, 37475, 4907, 17.24, Metro pcs 
2016-11-02 09:38:56, 41077, 6125, 6.42, DC 
2016-11-02 09:38:56, 61775, 14988, 24.43, Tugs and kisses and back to tugs 
2016-11-02 09:38:56, 68944, 26250, 19.66, Duke reimbursement 
2016-11-02 09:38:56, 69411, 27110, 27.21, 🚣🏼 
2016-11-02 09:38:56, 53785, 9689, 26.10, 🐎 this might be a mule. You don't know. 
2016-11-02 09:38:56, 40135, 15754, 33.26, Peru! 🇵🇪 
2016-11-02 09:38:56, 10158, 14852, 18.63, 🍦 and snacks! 
2016-11-02 09:38:56, 49719, 7706, 26.04, ⛽ 
2016-11-02 09:38:56, 73259, 41143, 15.76, Thanks for being an adult and being clean! 
2016-11-02 09:38:56, 26407, 1622, 8.13, Thai two 
2016-11-02 09:38:56, 65041, 18768, 12.45, 🍷 
2016-11-02 09:38:56, 10152, 11548, 20.28, The whoopin 
2016-11-02 09:38:56, 75075, 52651, 32.48, 👻 
2016-11-02 09:38:56, 27206, 3785, 35.02, Shirt test 
2016-11-02 09:38:56, 21965, 14714, 13.76, The sourest of Belgians 🍻 
2016-11-02 09:38:56, 53457, 9087, 21.22, Expenses 
2016-11-02 09:38:56, 24386, 1335, 23.89, Yes plz 
2016-11-02 09:38:56, 14204, 9207, 17.25, 🍛 
2016-11-02 09:38:56, 28732, 5268, 29.38, 🏀🚕 
2016-11-02 09:38:56, 23221, 1165, 15.39, Tim McGraw 
2016-11-02 09:38:56, 35298, 4285, 21.02, This n that 
2016-11-02 09:38:56, 56997, 15636, 17.87, Stomach ache 
2016-11-02 09:38:56, 22316, 67257, 10.11, 🍬 
2016-11-02 09:38:56, 44232, 8332, 30.01, Dubai 
2016-11-02 09:38:56, 53169, 26666, 15.03, 🤓 
2016-11-02 09:38:56, 10729, 113, 5.37, Judi 
2016-11-02 09:38:56, 34368, 6286, 32.11, Trep+Bond 
2016-11-02 09:38:56, 49455, 6969, 28.42, New Orleans shenanigans 
2016-11-02 09:38:56, 1734, 10089, 17.83, Car insurance and cellphone 
2016-11-02 09:38:56, 51799, 8319, 23.99, 🚕 
2016-11-02 09:38:56, 46650, 41681, 29.22, Din din 
2016-11-02 09:38:56, 27818, 1843, 14.40, 👽👽👽🤖 
2016-11-02 09:38:56, 21919, 1335, 28.06, Ja'Dor X Pidetwal lace choker 
2016-11-02 09:38:56, 67573, 22999, 10.42, Zah 🍕 
2016-11-02 09:38:56, 62064, 15121, 31.75, Lolinda 
2016-11-02 09:38:56, 75045, 52462, 29.51, Honestly 
2016-11-02 09:38:56, 6621, 4531, 31.23, The cribo 
2016-11-02 09:38:56, 67044, 21890, 37.27, 🍕 and 🚖 
2016-11-02 09:38:56, 6803, 7633, 16.83, 🎳 
2016-11-02 09:38:56, 31941, 2489, 21.18, Cab 
2016-11-02 09:38:56, 14321, 2009, 15.58, 6 flags 
2016-11-02 09:38:56, 3249, 23830, 16.75, Calvin showcasing as a Lyft driver 
2016-11-02 09:38:56, 35714, 3042, 33.07, Ur ghey 
2016-11-02 09:38:56, 20222, 54126, 6.65, 世纪 
2016-11-02 09:38:56, 69002, 26374, 23.50, Vegas 
2016-11-02 09:38:56, 53066, 8930, 15.53, 🍕 
2016-11-02 09:38:56, 5131, 37656, 52.70, Ice ice baby 
2016-11-02 09:38:56, 43602, 66803, 5.78, The Open 
2016-11-02 09:38:56, 9200, 14978, 23.31, 😄 
2016-11-02 09:38:56, 65298, 19028, 12.30, Stinky laggy 
2016-11-02 09:38:56, 10426, 2947, 39.59, Love 
2016-11-02 09:38:56, 32326, 2520, 17.96, Pt 
2016-11-02 09:38:56, 72392, 37253, 32.90, 🚕 
2016-11-02 09:38:56, 14106, 5095, 1.47, 🇮🇪 🍀🇬🇷👌✌♥🍲 🐷 🐖🐽🍅 
2016-11-02 09:38:56, 63862, 17147, 15.50, 🍟🍔 
2016-11-02 09:38:56, 52875, 8849, 4.69, Broncos -3.5 
2016-11-02 09:38:56, 990, 7528, 12.03, Tapas 
2016-11-02 09:38:56, 37367, 3377, 25.64, Dem billz 
2016-11-02 09:38:56, 17020, 397, 24.48, Yep 
2016-11-02 09:38:56, 47292, 6316, 8.60, Cheesecake fattory 
2016-11-02 09:38:56, 58369, 12006, 18.46, for last night 
2016-11-02 09:38:56, 5874, 26688, 12.43, Bar 
2016-11-02 09:38:56, 27931, 69665, 22.11, For being you 
2016-11-02 09:38:56, 46072, 5574, 20.40, 36 
2016-11-02 09:38:56, 62907, 16023, 18.66, 🅿 
2016-11-02 09:38:56, 10954, 1779, 23.77, Tapas and Allen! 
2016-11-02 09:38:56, 53295, 11933, 23.95, 🍜🍤 
2016-11-02 09:38:56, 59806, 13113, 34.83, Tix+bus 
2016-11-02 09:38:56, 39572, 4217, 32.13, Hi 
2016-11-02 09:38:56, 19476, 647, 21.50, ⛳️🏌 
2016-11-02 09:38:56, 71131, 32486, 3.54, Cats 
2016-11-02 09:38:56, 14224, 5692, 34.51, 🍸 
2016-11-02 09:38:56, 73364, 41629, 1.35, 🏇 
2016-11-02 09:38:56, 38579, 8518, 16.87, Nawwwwlins baby ✈️🍻👫 
2016-11-02 09:38:56, 44564, 5245, 19.05, Stellllaaaa 
2016-11-02 09:38:56, 14744, 227, 7.23, Beer 
2016-11-02 09:38:56, 7592, 40, 14.77, 🍽 
2016-11-02 09:38:56, 54610, 9770, 4.37, Offering 
2016-11-02 09:38:56, 13920, 11811, 30.31, Strike pot 
2016-11-02 09:38:56, 16493, 663, 26.11, vanilla starbucks double shot energy drink + B Vitamins, guarana, ginseng, and other flavors 
2016-11-02 09:38:56, 8485, 2381, 20.50, 🍋 ade 
2016-11-02 09:38:56, 54374, 9645, 18.66, AT&T 
2016-11-02 09:38:56, 21832, 6713, 25.37, Donald Trump 2016 
2016-11-02 09:38:56, 75498, 56323, 16.04, 📓✏️ 
2016-11-02 09:38:56, 14531, 225, 40.03, Ladies 
2016-11-02 09:38:56, 36651, 17043, 32.63, 🏠💸 
2016-11-02 09:38:56, 8090, 8404, 20.91, Money well spent🍾🚿 
2016-11-02 09:38:56, 6535, 34, 17.10, Paper towels + soap 
2016-11-02 09:38:56, 71533, 33779, 18.50, ⛸🏹💸💉❤️🇲🇽 
2016-11-02 09:38:56, 75422, 55432, 26.11, 🍺 
2016-11-02 09:38:56, 64739, 18398, 20.70, Chipotle. You saved my life 😩 
2016-11-02 09:38:56, 55050, 15762, 24.53, Actual last 
2016-11-02 09:38:56, 30830, 6339, 7.07, 🏄🏽 
2016-11-02 09:38:56, 31153, 19209, 21.54, Globemed! 
2016-11-02 09:38:56, 19294, 9037, 16.25, fu run 
2016-11-02 09:38:56, 10354, 1667, 34.69, 🍣 
2016-11-02 09:38:56, 75177, 53544, 27.26, Golf 
2016-11-02 09:38:56, 11750, 8639, 35.80, 🍕🍕 
2016-11-02 09:38:56, 59244, 12785, 28.72, 🏏🏏🏏🏏 
2016-11-02 09:38:56, 51051, 7936, 10.00, 🚕 
2016-11-02 09:38:56, 42127, 73452, 37.49, In n out 
2016-11-02 09:38:56, 33158, 25348, 17.17, electric city 
2016-11-02 09:38:56, 35413, 3000, 29.93, Escape room 
2016-11-02 09:38:56, 66478, 20874, 15.63, Food 
2016-11-02 09:38:56, 55224, 5280, 21.29, Child support 
2016-11-02 09:38:56, 52059, 8399, 10.78, 💰 
2016-11-02 09:38:56, 66012, 20042, 16.02, 🍹 
2016-11-02 09:38:56, 38116, 72615, 4.40, Utility 
2016-11-02 09:38:56, 24675, 1366, 43.04, Parking 
2016-11-02 09:38:56, 64644, 18292, 41.77, 👯👯👯 
2016-11-02 09:38:56, 26279, 5218, 24.54, Not my latte 🤑🤑🤑 
2016-11-02 09:38:56, 27523, 1804, 21.22, 🔌💡🏡 
2016-11-02 09:38:56, 45671, 19696, 35.45, 🍻 
2016-11-02 09:38:56, 23470, 4350, 15.88, 🍾 
2016-11-02 09:38:56, 66716, 41167, 30.87, 🚕 
2016-11-02 09:38:56, 20518, 793, 30.70, Motel 69 
2016-11-02 09:38:56, 30064, 20706, 20.13, 🍕 
2016-11-02 09:38:56, 7696, 6379, 3.99, Goose 
2016-11-02 09:38:56, 26148, 1584, 20.70, 😎 
2016-11-02 09:38:56, 33589, 7537, 25.43, for hi 
2016-11-02 09:38:56, 41294, 4702, 2.36, The best northwest journey ever 
2016-11-02 09:38:56, 77063, 73515, 20.80, Macron deposit 
2016-11-02 09:38:56, 65210, 18970, 16.61, Car registration 
2016-11-02 09:38:56, 5171, 25068, 25.46, Work 
2016-11-02 09:38:56, 50236, 7632, 38.25, Slop 
2016-11-02 09:38:56, 33351, 12294, 9.55, 💦💸 ⚡🔌💡💸 
2016-11-02 09:38:56, 34916, 28351, 29.07, Uber 
2016-11-02 09:38:56, 1429, 8731, 14.87, 🍻🍺 
2016-11-02 09:38:56, 74400, 48086, 17.79, 🍕 
2016-11-02 09:38:56, 72456, 37481, 22.28, Buyin yo thongs 
2016-11-02 09:38:56, 43635, 13464, 10.41, Test 
2016-11-02 09:38:56, 28057, 1874, 17.66, Clipper card 
2016-11-02 09:38:56, 33541, 8434, 13.24, 🍴 
2016-11-02 09:38:56, 4953, 4669, 27.44, Sac brew bike drugs 
2016-11-02 09:38:56, 19734, 15043, 8.11, Electric yo an 🍞 
2016-11-02 09:38:56, 8733, 3413, 26.21, Vita coco 
2016-11-02 09:38:56, 43149, 4616, 11.12, 💃💃💃 
2016-11-02 09:38:56, 2846, 4907, 20.05, Crack☕️👀 
2016-11-02 09:38:56, 50784, 7839, 39.02, 🚐🔌 
2016-11-02 09:38:56, 74528, 48288, 23.66, Stuff 
2016-11-02 09:38:56, 46369, 24341, 17.77, Ily 
2016-11-02 09:38:56, 31349, 2481, 41.20, 🗿😻 
2016-11-02 09:38:56, 55883, 10431, 33.87, 🏡 
2016-11-02 09:38:56, 56676, 69945, 32.64, 🐶🍻 
2016-11-02 09:38:56, 72016, 35677, 2.50, Dranks 
2016-11-02 09:38:56, 18320, 514, 14.67, I'VE GOT THE SAUCE 
2016-11-02 09:38:56, 30034, 23021, 32.64, The beer. That you won't tell me about. Secret agent @Justin-Caesar 
2016-11-02 09:38:56, 32576, 2553, 31.57, 🍖🇲🇽🇲🇽🇲🇽🍖 
2016-11-02 09:38:56, 19569, 16888, 18.98, gracias 
2016-11-02 09:38:56, 28859, 2011, 7.55, Uberzzzzz 
2016-11-02 09:38:56, 74491, 48077, 27.98, Yum yum 
2016-11-02 09:38:56, 27957, 10975, 46.87, "We only have a yellow convertible mustang available, will that be ok?" 💁🏻💁🏼 
2016-11-02 09:38:56, 46694, 11305, 24.45, Dj screw 👕 
2016-11-02 09:38:56, 72741, 38579, 21.82, 🚬🚬🚬 
2016-11-02 09:38:56, 23803, 67997, 33.66, Gbm 
2016-11-02 09:38:56, 62718, 15817, 27.21, 🍻 🍸 
2016-11-02 09:38:56, 70317, 29904, 13.27, $ 
2016-11-02 09:38:56, 19662, 677, 21.63, Friend :) 
2016-11-02 09:38:56, 68803, 42741, 27.84, 🍱 
2016-11-02 09:38:56, 67962, 23735, 40.61, Moscow mule 
2016-11-02 09:38:56, 63568, 16832, 25.24, 😺 
2016-11-02 09:38:56, 31805, 17290, 34.24, Dads 🎁 
2016-11-02 09:38:56, 63662, 76253, 8.05, Lyfts there and 🔙 
2016-11-02 09:38:56, 27094, 25278, 20.16, 🍾🎉 
2016-11-02 09:38:56, 2103, 62, 10.04, Gg 
2016-11-02 09:38:56, 48574, 23875, 9.58, 💄 
2016-11-02 09:38:56, 24150, 1314, 29.22, Grub a dub dub 
2016-11-02 09:38:56, 39786, 11983, 22.60, thanks 4 ballin 
2016-11-02 09:38:56, 52888, 8851, 1.69, Roll tide 
2016-11-02 09:38:56, 36851, 15409, 13.83, KANG HO DAYUM 🇰🇷👏🏼🙏🏼🙌🏼 
2016-11-02 09:38:56, 61727, 14978, 3.70, 😄 
2016-11-02 09:38:56, 13995, 225, 26.33, 🎷🎺 
2016-11-02 09:38:56, 73306, 41288, 16.26, Stuff and things 
2016-11-02 09:38:56, 48299, 15822, 25.96, Rolf 
2016-11-02 09:38:56, 12984, 190, 35.73, For being a princess 
2016-11-02 09:38:56, 20018, 2229, 25.72, Car 
2016-11-02 09:38:56, 55439, 10192, 19.37, Lesson 
2016-11-02 09:38:56, 34948, 11029, 19.52, Lunch beer. 
2016-11-02 09:38:56, 66597, 21074, 14.67, 🎂🎉 🍻 
2016-11-02 09:38:56, 38072, 3582, 7.43, Last gas stop. 
2016-11-02 09:38:56, 21775, 941, 1.78, Quang fest 2016 
2016-11-02 09:38:56, 31463, 4700, 19.97, Fun Guy :) 
2016-11-02 09:38:56, 70124, 29255, 34.83, Bungalow 
2016-11-02 09:38:56, 35292, 2967, 14.17, 🎈🎈🎉🎉 
2016-11-02 09:38:56, 52973, 15970, 34.77, Uber 
2016-11-02 09:38:56, 56794, 12794, 29.39, 🍹🍹 
2016-11-02 09:38:56, 18068, 52977, 24.25, Altitoots 
2016-11-02 09:38:56, 72621, 38139, 20.97, Warm daddy's tip (gratuity was included) 
2016-11-02 09:38:56, 19517, 3152, 17.95, 🎉🎉 
2016-11-02 09:38:56, 30397, 12477, 8.73, Tay bull 
2016-11-02 09:38:56, 20028, 1411, 16.18, Wings and things 
2016-11-02 09:38:56, 67838, 23550, 15.57, Fun 
2016-11-02 09:38:56, 8982, 59, 19.95, 🍜😋 
2016-11-02 09:38:56, 67354, 22550, 28.30, 💰 
2016-11-02 09:38:56, 67763, 23412, 17.35, 🍆💦😣 
2016-11-02 09:38:56, 20293, 8419, 8.07, 🍹🍹🍹 
2016-11-02 09:38:56, 58926, 12490, 50.60, Chinatown 🍹 
2016-11-02 09:38:56, 50676, 13952, 25.30, Wifi 
2016-11-02 09:38:56, 2757, 5637, 26.81, Vaca 
2016-11-02 09:38:56, 33615, 38414, 30.08, Doom 
2016-11-02 09:38:56, 54695, 9814, 23.38, Joos 
2016-11-02 09:38:56, 65329, 19043, 37.75, Thai 
2016-11-02 09:38:56, 13899, 379, 32.17, 🌮🌮 🚗😠 
2016-11-02 09:38:56, 20987, 32194, 4.10, Owed 
2016-11-02 09:38:56, 40527, 22063, 7.62, 13 Gallon Hitter 
2016-11-02 09:38:56, 5904, 11770, 22.74, Mota pate 
2016-11-02 09:38:56, 52536, 8672, 19.51, 👟👟 
2016-11-02 09:38:56, 45490, 13689, 23.34, Life of the partayyyyyyyyyy 
2016-11-02 09:38:56, 64145, 17503, 24.38, 🍹 
2016-11-02 09:38:56, 73862, 73864, 35.35, 😘 
2016-11-02 09:38:56, 73526, 42519, 18.24, Shower $ 👰🏼 
2016-11-02 09:38:56, 56652, 75032, 21.76, Pub crawl 
2016-11-02 09:38:56, 49611, 7109, 24.07, 🍇🍊👐🏽 
2016-11-02 09:38:56, 5435, 8488, 15.96, Beast 
2016-11-02 09:38:56, 74627, 49132, 24.72, Hellaaajjhh....its me 
2016-11-02 09:38:56, 65842, 19683, 17.36, For da stripers 
2016-11-02 09:38:56, 50414, 7701, 37.31, Rushcmeyers 
2016-11-02 09:38:56, 33300, 2740, 18.89, for bagels n oats 
2016-11-02 09:38:56, 51305, 8083, 16.13, Brewzz 
2016-11-02 09:38:56, 37715, 3459, 11.32, Water water 
2016-11-02 09:38:56, 58366, 12004, 16.95, GD good time 
2016-11-02 09:38:56, 33433, 9326, 14.92, Food 
2016-11-02 09:38:56, 17248, 12841, 30.36, 👕 KY shirt sales 2015 
2016-11-02 09:38:56, 38155, 72625, 18.29, 💦🔌🔥 
2016-11-02 09:38:56, 70113, 29204, 31.38, Weekend travelin best friends 
2016-11-02 09:38:56, 9822, 51757, 12.72, Da clerrrrrb 
2016-11-02 09:38:56, 3668, 377, 19.79, Waaaaariors 
2016-11-02 09:38:56, 8274, 804, 14.11, 🏡🏡🏡 
2016-11-02 09:38:56, 19492, 4893, 10.02, Ya ya ya 
2016-11-02 09:38:56, 38780, 6232, 23.72, Food 
2016-11-02 09:38:56, 30258, 2322, 26.73, Qpot!! 
2016-11-02 09:38:56, 22901, 8489, 14.28, 💉🔪🔫🚬💣🔮 
2016-11-02 09:38:56, 20391, 15212, 8.74, 🎉 
2016-11-02 09:38:56, 14402, 225, 4.92, Charleston 
2016-11-02 09:38:56, 8174, 5272, 8.68, Vermahnt 
2016-11-02 09:38:56, 8968, 3477, 13.79, June utilities 
2016-11-02 09:38:56, 74688, 49698, 2.18, 🍿🐋 
2016-11-02 09:38:56, 47663, 74411, 13.95, Leggo Warriors 
2016-11-02 09:38:56, 30414, 11460, 7.41, 🍰🍰🍰 
2016-11-02 09:38:56, 1065, 394, 40.46, Lift ticket 
2016-11-02 09:38:56, 16095, 23764, 17.35, King soopers 
2016-11-02 09:38:56, 33562, 10894, 24.07, National park 
2016-11-02 09:38:56, 35693, 3042, 28.89, Car 
2016-11-02 09:38:56, 12775, 5209, 32.00, Kale salad 
2016-11-02 09:38:56, 66422, 20722, 18.46, 🍳☕ 
2016-11-02 09:38:56, 43876, 6102, 35.09, One medium please!! 
2016-11-02 09:38:56, 55004, 10044, 21.70, for shirts 
2016-11-02 09:38:56, 56864, 11026, 18.07, Ecto-coolers on Amazon prime! Woo 
2016-11-02 09:38:56, 37442, 18475, 32.19, Make up 
2016-11-02 09:38:56, 52324, 37530, 18.27, Things 
2016-11-02 09:38:56, 32499, 10183, 9.05, Tip 
2016-11-02 09:38:56, 69003, 26374, 4.64, Internet bill 
2016-11-02 09:38:56, 26695, 1649, 21.77, Yehhhawww 
2016-11-02 09:38:56, 22159, 8645, 21.79, Squidward.......... Tortellini? 
2016-11-02 09:38:56, 70259, 29711, 28.00, 💨💨💨💨 
2016-11-02 09:38:56, 65062, 18768, 16.75, EP 1/2 
2016-11-02 09:38:56, 74219, 46360, 36.18, The za 🍕 
2016-11-02 09:38:56, 56667, 10856, 28.80, 🍹🇬🇧 
2016-11-02 09:38:56, 21728, 24832, 9.44, 🍕 
2016-11-02 09:38:56, 9921, 86, 29.36, 🎤 🍻 
2016-11-02 09:38:56, 76867, 71227, 27.14, Train ticket 
2016-11-02 09:38:56, 3615, 263, 17.34, Gas 
2016-11-02 09:38:56, 63927, 17206, 25.60, RIGHT IN THE MOUTH HOLE 
2016-11-02 09:38:56, 4891, 7096, 26.17, 🍆🇺🇸 
2016-11-02 09:38:56, 19830, 6121, 25.90, 💥 
2016-11-02 09:38:56, 3586, 377, 29.91, 🚕 
2016-11-02 09:38:56, 39699, 11372, 33.45, Comcast 2/16 
2016-11-02 09:38:56, 71626, 71625, 23.64, Mattress delivery and disposal 😴🛌 
2016-11-02 09:38:56, 8139, 28535, 16.93, 🍾🍋 
2016-11-02 09:38:56, 73242, 41025, 32.12, Panthers are 8-0 
2016-11-02 09:38:56, 67285, 22377, 29.67, 🍎 
2016-11-02 09:38:56, 22473, 26413, 20.50, 🍔🍟🌭🍕🌮 
2016-11-02 09:38:56, 49867, 7395, 16.45, 🚕 
2016-11-02 09:38:56, 65542, 19291, 21.90, Bear bear 🐶 
2016-11-02 09:38:56, 62461, 15544, 13.55, Cigarros! 
2016-11-02 09:38:56, 6547, 34, 11.53, 1/10 sushu 
2016-11-02 09:38:56, 11656, 28302, 32.36, Glaze 🔥 
2016-11-02 09:38:56, 17550, 20477, 11.67, Gasolina Subida a Ocala 
2016-11-02 09:38:56, 65840, 19664, 26.98, Top Golf 
2016-11-02 09:38:56, 2287, 377, 29.30, Morpheus 
2016-11-02 09:38:56, 6512, 34, 3.50, ⛽ 
2016-11-02 09:38:56, 12638, 175, 13.34, Lyfts for zipping fun 
2016-11-02 09:38:56, 69744, 28162, 8.90, 💩 
2016-11-02 09:38:56, 55018, 10053, 18.13, Brunch 
2016-11-02 09:38:56, 52487, 8926, 30.73, Idk why but Jeremy told me to 
2016-11-02 09:38:56, 57293, 75600, 18.72, NYE booze + HJ 
2016-11-02 09:38:56, 71145, 32503, 33.04, For free 
2016-11-02 09:38:56, 15778, 9977, 12.07, 🍕🚕 
2016-11-02 09:38:56, 68592, 25337, 8.37, White people stuff 
2016-11-02 09:38:56, 15176, 7551, 12.86, 🌆 Gines Wedding slumber party!! Thanks for the memories!! 
2016-11-02 09:38:56, 57088, 11163, 34.86, Abby 
2016-11-02 09:38:56, 21843, 951, 4.33, 💰 
2016-11-02 09:38:56, 12306, 167, 18.75, Hi 
2016-11-02 09:38:56, 45644, 5493, 16.67, Vegetable 
2016-11-02 09:38:56, 8489, 884, 10.14, 150 for firing 
2016-11-02 09:38:56, 48307, 8936, 17.99, Pur water filter 
2016-11-02 09:38:56, 22922, 24552, 16.81, Squares 😂 
2016-11-02 09:38:56, 76025, 61403, 1.57, Drinks 
2016-11-02 09:38:56, 48365, 6212, 12.51, 🍗🍟 
2016-11-02 09:38:56, 26965, 1703, 17.73, Food 
2016-11-02 09:38:56, 55091, 10082, 6.42, 🇨🇳 
2016-11-02 09:38:56, 25229, 7809, 18.08, 🍕 
2016-11-02 09:38:56, 54880, 9971, 24.48, :) 
2016-11-02 09:38:56, 4778, 41802, 11.94, Comcast 
2016-11-02 09:38:56, 40532, 4633, 24.19, Uber from Friday night 
2016-11-02 09:38:56, 30390, 2350, 11.45, Ingredients 
2016-11-02 09:38:56, 71968, 35446, 25.98, Natitude fund 
